workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.coil100.target_value,extra.coil100.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
coil100_jax,1,2022-04-12T10:20:02.938983,505.6487040519714,0.9895833730697632,0.0078709525987505,5040,56.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.1,2194.842,186810937344,164048158720,20883177472,12.2,423063075328,225104944128,4043923755510,36577338235438,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:20:21.148696,514.9169919490814,0.9680556058883668,0.0693353042006492,5130,57.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.7,2194.842,186810937344,163998461952,20933419008,12.2,423063075328,225104976896,4043929262034,36577360852051,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:20:39.336560,523.8921458721161,0.987500011920929,0.0143888955935835,5220,58.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.0,2194.842,186810937344,163963457536,20968419328,12.2,423063091712,225105289216,4043931393035,36577380305506,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:20:58.221122,533.4360928535461,0.987500011920929,0.0090922713279724,5310,59.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,6.3,2194.842,186810937344,163309961216,21621911552,12.6,423063091712,225105439744,4043940529756,36577405837560,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:21:16.387456,542.4006824493408,0.9902778267860411,0.0050255339592695,5400,60.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.1,2194.842,186810937344,163302547456,21629349888,12.6,423063091712,225105443840,4043941137792,36577407796413,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:21:35.119755,551.7009470462799,0.9868055582046508,0.0196258444339036,5490,61.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.7,2194.842,186810937344,163446038528,21485858816,12.5,423063091712,225105725440,4043942244751,36577413431648,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,1,2022-04-12T10:21:52.735122,560.7422518730164,0.988194465637207,0.0125492140650749,5580,62.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.2,2194.842,186810937344,163410743296,21519081472,12.5,423063091712,225105725440,4043943506249,36577418329981,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:22:10.545235,569.9785194396973,0.9888889193534852,0.0116675458848476,5670,63.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.5,2194.842,186810937344,163215802368,21714022400,12.6,423063091712,225105863168,4043944566105,36577428518112,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:22:28.398141,578.9856035709381,0.987500011920929,0.0071309157647192,5760,64.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.8,2194.842,186810937344,163448930304,21480894464,12.5,423063091712,225105870336,4043945054694,36577430178803,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:22:45.879400,587.9131693840027,0.9909722208976746,0.0025740426499396,5850,65.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.3,2194.842,186810937344,163485691904,21444132864,12.5,423063091712,225105890816,4043945297534,36577430385382,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:23:03.373789,596.8438410758972,0.988194465637207,0.0095883766189217,5940,66.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.6,2194.842,186810937344,163505303552,21424521216,12.5,423063091712,225105994240,4043945633525,36577430596593,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:23:20.797503,605.7454869747162,0.9888889193534852,0.0087772011756896,6030,67.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.5,2194.842,186810937344,163490177024,21439647744,12.5,423063091712,225106006528,4043946020216,36577430913181,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:23:38.571753,614.7935645580292,0.9909722208976746,0.0051508876495063,6120,68.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.1,2194.842,186810937344,163422334976,21502242816,12.5,423063091712,225106027008,4043949025954,36577433509129,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:23:56.263695,623.6937181949615,0.9895833730697632,0.004373631440103,6210,69.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.2,2194.842,186810937344,163408289792,21516288000,12.5,423063091712,225106064384,4043949321965,36577433756711,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,1,2022-04-12T10:24:13.847644,632.5657556056976,0.9909722208976746,0.0026624135207384,6300,70.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,163423735808,21500841984,12.5,423063091712,225106113536,4043949556034,36577433946735,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T11:56:27.056052,2.9609971046447754,0.0055555556900799,4.575459003448486,0,0.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,49.2,2194.842,186810937344,129071910912,55840083968,30.9,423068247552,225118835200,4046365648231,36881621902988,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T11:56:46.895844,12.238084316253662,0.1361111104488372,3.7522807121276855,90,1.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,44.8,2194.842,186810937344,129229205504,55682789376,30.8,423068247552,225118905344,4046369161631,36881625006703,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T11:57:08.055795,21.26632070541382,0.5236111283302307,1.850984692573548,180,2.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,50.4,2194.842,186810937344,129156046848,55755948032,30.9,423068247552,225118909440,4046387537580,36881625382562,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T11:57:29.287938,30.609729766845703,0.7319444417953491,0.890228807926178,270,3.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,51.8,2194.842,186810937344,129106649088,55805345792,30.9,423068247552,225118910464,4046406698986,36881625830323,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T11:57:50.395040,40.11190891265869,0.8375000357627869,0.5178468823432922,360,4.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,49.9,2194.842,186810937344,129103990784,55808004096,30.9,423068247552,225118926848,4046425019570,36881626236122,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T11:58:11.424820,49.872461795806885,0.8993055820465088,0.3320430517196655,450,5.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,47.4,2194.842,186810937344,129104744448,55807250432,30.9,423068247552,225119027200,4046443694882,36881626711027,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T11:58:32.590848,59.56514239311218,0.9097222685813904,0.2343530356884002,540,6.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,50.1,2194.842,186810937344,129099776000,55812218880,30.9,423068247552,225119141888,4046462787669,36881627171376,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T11:58:53.321646,68.99007797241211,0.9361111521720886,0.1868213266134262,630,7.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,50.6,2194.842,186810937344,129168330752,55743348736,30.9,423068247552,225119222272,4046481255460,36881666586294,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T11:59:13.411807,79.45366954803467,0.9527778029441832,0.1113757267594337,720,8.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,68.4,2194.842,186810937344,129107075072,55804907520,30.9,423068247552,225119248896,4046512053759,36882071348424,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T11:59:34.699325,90.77506852149963,0.9506944417953492,0.142208069562912,810,9.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,69.1,2194.842,186810937344,129107525632,55804596224,30.9,423068247552,225119248896,4046533529410,36882328476737,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T11:59:55.653934,101.2350459098816,0.9555555582046508,0.1163467466831207,900,10.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,63.9,2194.842,186810937344,129099845632,55812149248,30.9,423068247552,225119303168,4046564453793,36882735358259,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:00:17.765681,112.661536693573,0.9680556058883668,0.0844915434718132,990,11.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,67.9,2194.842,186810937344,129201700864,55710441472,30.8,423068247552,225119335936,4046585978331,36883014737122,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:00:40.111873,124.56540727615356,0.9631944894790648,0.0920287072658538,1080,12.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,65.9,2194.842,186810937344,129160966144,55751036928,30.9,423068247552,225119335936,4046614248825,36883396084587,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:01:00.413064,135.11363410949707,0.9659722447395324,0.0713272094726562,1170,13.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,67.3,2194.842,186810937344,129077395456,55834345472,30.9,423068247552,225119435264,4046635266757,36883636908643,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:01:21.188039,146.57336235046387,0.9652777910232544,0.0715050399303436,1260,14.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,49.5,2194.842,186810937344,129082552320,55829422080,30.9,423068423680,225119605248,4046663657192,36884054566039,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:01:43.871741,157.82695126533508,0.975000023841858,0.0466402396559715,1350,15.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,72.8,2194.842,186810937344,129104154624,55807541248,30.9,423068440064,225119729664,4046687929585,36884284976703,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:02:02.893503,167.64893293380737,0.9812500476837158,0.038573008030653,1440,16.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,53.0,2194.842,186810937344,129101914112,55810080768,30.9,423068440064,225119729664,4046710029898,36884712924414,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:02:26.246135,179.14476799964905,0.9784722328186036,0.0487085357308387,1530,17.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,73.8,2194.842,186810937344,129073455104,55838486528,30.9,423068440064,225119734784,4046734686286,36884945092749,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T12:02:47.161207,191.23403239250183,0.9805555939674376,0.0316422767937183,1620,18.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,47.3,2194.842,186810937344,129158246400,55753764864,30.9,423068440064,225119751168,4046758651226,36885371392916,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:03:08.878816,202.91061210632324,0.9812500476837158,0.0303556788712739,1710,19.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,74.9,2194.842,186810937344,129074622464,55837372416,30.9,423068440064,225119759360,4046784173227,36885590988725,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T12:03:29.273215,212.83066177368164,0.9840278029441832,0.0281978975981473,1800,20.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,56.8,2194.842,186810937344,129098285056,55813791744,30.9,423068440064,225119760896,4046809351252,36885833450217,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:03:51.118819,224.73659896850583,0.9791666865348816,0.0480938553810119,1890,21.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,57.9,2194.842,186810937344,129072103424,55839891456,30.9,423068440064,225119777280,4046835316342,36886249461396,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:04:13.113356,235.36412930488584,0.9833333492279052,0.022796781733632,1980,22.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,66.1,2194.842,186810937344,129087037440,55824805888,30.9,423068440064,225119778816,4046860449093,36886475151346,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:04:35.224831,247.38019824028007,0.9833333492279052,0.0239873155951499,2070,23.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,63.5,2194.842,186810937344,129071067136,55840927744,30.9,423068440064,225119778816,4046867930918,36886907619599,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:04:57.043834,257.938907623291,0.9854167103767396,0.0165309887379407,2160,24.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,62.3,2194.842,186810937344,129118945280,55793049600,30.9,423068440064,225119780352,4046872791794,36887126962643,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:05:17.856255,269.16581869125366,0.9826388955116272,0.0558759868144989,2250,25.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,51.5,2194.842,186810937344,129072771072,55839408128,30.9,423068440064,225119785472,4046879233655,36887402769479,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:05:39.092843,280.03551197052,0.9777777791023254,0.0406425334513187,2340,26.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,64.8,2194.842,186810937344,129220419584,55691575296,30.8,423068440064,225119785472,4046884689260,36887784700107,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:06:00.984355,290.80227422714233,0.977083384990692,0.0521541982889175,2430,27.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,66.9,2194.842,186810937344,129057333248,55854170112,30.9,423068440064,225119882240,4046889685706,36888010820287,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:06:21.525413,302.07386016845703,0.9826388955116272,0.025363091379404,2520,28.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,47.8,2194.842,186810937344,129143463936,55768199168,30.9,423068440064,225119968768,4046893864413,36888359132279,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:06:43.768836,314.0338022708893,0.9868055582046508,0.0192898754030466,2610,29.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,64.8,2194.842,186810937344,129086029824,55825965056,30.9,423068440064,225120073216,4046904378943,36888662022122,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:07:05.438824,324.28726983070374,0.9847222566604614,0.0297246780246496,2700,30.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,61.9,2194.842,186810937344,129042489344,55869505536,30.9,423068440064,225120073216,4046910271612,36888881717929,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:07:26.173530,335.7229359149933,0.9805555939674376,0.0344464629888534,2790,31.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,54.0,2194.842,186810937344,129082880000,55829377024,30.9,423068440064,225120164864,4046920151329,36889320490327,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:07:46.571802,346.2917642593384,0.9861111640930176,0.0236930828541517,2880,32.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,73.5,2194.842,186810937344,129046192128,55865802752,30.9,423068440064,225120197632,4046925110897,36889540117458,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:08:07.515200,357.44558811187744,0.9819444417953492,0.041178073734045,2970,33.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,56.8,2194.842,186810937344,129051086848,55860957184,30.9,423068440064,225120201728,4046931343886,36889809205763,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:08:29.530311,369.4935398101807,0.9854167103767396,0.025422615930438,3060,34.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,60.9,2194.842,186810937344,129169526784,55742468096,30.9,423068440064,225120207360,4046939208042,36890198692200,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:08:51.638594,381.29521346092224,0.988194465637207,0.013728923164308,3150,35.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,68.6,2194.842,186810937344,129090244608,55821697024,30.9,423068440064,225120223744,4046943078482,36890454244725,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
